1	8033878016	0
1	8033959936	0
1	8033976320	0
1	8034091008	0
1	8034189312	0
1	8034238464	0
1	8034304000	0
1	8034369536	0
1	8034418688	0
1	8034467840	0
1	8034533376	0
1	8034631680	0
1	8034680832	0
1	8034697216	0
1	8034713600	0
1	8034762752	0
1	8034779136	0
1	8034811904	0
1	8034861056	0
1	8034877440	0
1	8034893824	0
1	8034942976	0
1	8034992128	0
1	8035008512	0
1	8035024896	0
1	8035090432	0
1	8035123200	0
1	8035139584	0
1	8035205120	0
1	8035221504	0
1	8035254272	0
1	8035319808	0
1	8035450880	0
1	8035483648	0
1	8035500032	0
1	8035516416	0
1	8035549184	0
1	8035745792	0
1	8035844096	40
1	8035975168	0
1	8035991552	0
1	8036040704	0
1	8036073472	0
1	8036089856	0
1	8036122624	0
1	8036237312	0
1	8036270080	0
1	8036499456	0
1	8036564992	0
1	8036597760	0
1	8036614144	0
1	8036630528	0
1	8036663296	0
1	8036745216	40
1	8036761600	40
1	8036777984	40
1	8036794368	8
1	8037023744	0
1	8037056512	8
1	8037072896	0
1	8037089280	8
1	8037105664	0
1	8037122048	0
1	8037138432	8
1	8037220352	0
1	8037318656	0
1	8037400576	0
1	8037433344	0
1	8037449728	0
1	8037482496	0
1	8037498880	0
1	8037515264	0
1	8037548032	0
1	8037564416	0
1	8037580800	0
1	8037597184	0
1	8037613568	0
1	8037629952	0
1	8037646336	0
1	8037695488	0
1	8037777408	0
1	8037842944	0
1	8037875712	0
1	8037892096	0
1	8037924864	0
1	8038088704	0
1	8038432768	0
1	8038596608	0
1	8038645760	0
1	8038678528	0
1	8038711296	0
1	8038727680	0
1	8038744064	0
1	8038760448	0
1	8038875136	0
1	8038957056	0
1	8038973440	0
1	8039022592	0
1	8039038976	0
1	8039055360	0
1	8039071744	0
1	8039088128	0
1	8039104512	0
1	8039120896	0
1	8039137280	0
1	8039186432	0
1	8039202816	0
1	8039284736	0
1	8039301120	0
1	8039366656	40
1	8039383040	40
1	8039432192	0
1	8039448576	8
1	8039464960	8
1	8039481344	0
1	8039514112	0
1	8039530496	0
1	8039546880	8
1	8039596032	8
1	8039612416	0
1	8039628800	0
1	8039645184	8
1	8039661568	8
1	8039710720	8
1	8039841792	8
1	8039890944	8
1	8039907328	8
1	8040153088	8
1	8040333312	8
1	8040349696	8
1	8040398848	8
1	8040415232	8
1	8040431616	8
1	8040448000	0
1	8040464384	8
1	8040497152	8
1	8040529920	8
1	8040546304	8
1	8040562688	8
1	8040579072	8
1	8040595456	8
1	8040628224	40
1	8040644608	40
1	8040660992	8
1	8040693760	8
1	8040710144	8
1	8040726528	8
1	8040808448	8
1	8040824832	8
1	8040841216	8
1	8040857600	8
1	8040890368	0
1	8040906752	8
1	8040955904	8
1	8040972288	0
1	8040988672	40
1	8041005056	40
1	8041021440	8
1	8041037824	8
1	8041054208	8
1	8041103360	8
1	8041119744	8
1	8041136128	0
1	8041152512	0
1	8041168896	8
1	8041185280	8
1	8041201664	8
1	8041218048	8
1	8041283584	8
1	8041332736	0
1	8041381888	0
1	8041398272	0
1	8041414656	0
1	8041431040	0
1	8041447424	8
1	8041463808	40
1	8041496576	8
1	8041512960	8
1	8041529344	8
1	8041545728	8
1	8041562112	8
1	8041578496	8
1	8041644032	0
1	8041660416	8
1	8041676800	0
1	8041693184	8
1	8041709568	8
1	8041725952	8
1	8041758720	8
1	8041824256	8
1	8041840640	8
1	8042037248	0
1	8042151936	40
1	8042446848	0
1	8042496000	0
1	8042561536	0
1	8042610688	8
1	8042627072	8
1	8042659840	0
1	8042725376	0
1	8042741760	0
1	8042790912	0
1	8042807296	0
1	8042856448	0
1	8042889216	0
1	8042905600	0
1	8042921984	0
1	8042938368	0
1	8042971136	8
1	8043233280	0
1	8043298816	0
1	8043331584	0
1	8043397120	0
1	8043429888	0
1	8043446272	0
1	8043479040	40
1	8043544576	0
1	8043888640	40
1	8043921408	8
1	8043986944	8
1	8044003328	0
1	8044036096	0
1	8044052480	0
1	8044232704	0
1	8044249088	0
1	8044265472	0
1	8044281856	0
1	8044298240	0
1	8044363776	0
1	8044412928	0
1	8044445696	0
1	8044462080	8
1	8044478464	8
1	8044511232	0
1	8044527616	0
1	8044560384	0
1	8044576768	0
1	8044593152	0
1	8044609536	0
1	8044724224	40
1	8044740608	40
1	8044789760	0
1	8044838912	0
1	8044855296	0
1	8044888064	40
1	8044904448	40
1	8044920832	40
1	8044937216	0
1	8044953600	0
1	8045068288	0
1	8045133824	0
1	8045150208	0
1	8045199360	0
1	8045215744	0
1	8045232128	0
1	8045248512	0
1	8045281280	0
1	8045297664	8
1	8045330432	0
1	8045379584	0
1	8045395968	0
1	8045559808	8
1	8045576192	8
1	8045641728	0
1	8045690880	0
1	8045707264	0
1	8045723648	0
1	8045789184	8
1	8045953024	0
1	8045985792	0
1	8046002176	8
1	8046018560	8
1	8046034944	0
1	8046051328	0
1	8046067712	0
1	8046100480	0
1	8046215168	0
1	8046231552	0
1	8046264320	8
1	8046280704	0
1	8046297088	0
1	8046313472	0
1	8046329856	0
1	8046346240	0
1	8046477312	0
1	8046493696	0
1	8046510080	0
1	8046526464	0
1	8046542848	0
1	8046559232	0
1	8046575616	0
1	8046592000	40
1	8046608384	0
1	8046657536	0
1	8046985216	0
1	8047099904	8
1	8047149056	0
1	8047165440	0
1	8047181824	0
1	8047198208	0
1	8047247360	0
1	8047280128	0
1	8047460352	0
1	8047476736	0
1	8047493120	0
1	8047509504	0
1	8047525888	0
1	8047542272	0
1	8047640576	0
1	8047673344	0
1	8047706112	0
1	8047755264	0
1	8047804416	8
1	8047902720	0
1	8047919104	0
1	8047935488	0
1	8047968256	0
1	8047984640	0
1	8048148480	40
1	8048230400	8
1	8048361472	0
1	8048377856	0
1	8048541696	0
1	8048574464	0
1	8048590848	0
1	8048623616	8
1	8048689152	0
1	8048705536	0
1	8048771072	8
1	8048820224	0
1	8053833728	8
1	8053948416	0
1	8053964800	0
1	8053981184	0
1	8053997568	0
1	8054013952	0
1	8054046720	0
1	8054063104	0
1	8054112256	0
1	8054128640	0
1	8054145024	0
1	8054243328	0
1	8054308864	0
1	8054341632	0
1	8054358016	0
1	8054423552	0
1	8054456320	0
1	8054521856	0
1	8054538240	0
1	8054554624	0
1	8054571008	0
1	8054587392	0
1	8054603776	0
1	8054751232	0
1	8054767616	0
1	8054800384	0
1	8054833152	0
1	8054882304	0
1	8054915072	0
1	8054980608	40
1	8054996992	0
1	8055013376	0
1	8055046144	0
1	8055160832	0
1	8055209984	0
1	8055259136	0
1	8055324672	0
1	8055341056	0
1	8055390208	8
1	8055439360	0
1	8055455744	0
1	8055472128	0
1	8055488512	0
1	8055504896	0
1	8055521280	8
1	8055537664	0
1	8055554048	0
1	8055619584	0
1	8055635968	0
1	8055652352	0
1	8055668736	0
1	8055717888	8
1	8055767040	0
1	8055783424	0
1	8055799808	0
1	8055848960	8
1	8055865344	0
1	8055881728	0
1	8055930880	0
1	8055947264	0
1	8055963648	0
1	8055980032	0
1	8055996416	0
1	8056012800	0
1	8056061952	0
1	8056127488	0
1	8056258560	0
1	8056520704	0
1	8056717312	0
1	8056782848	0
1	8057044992	0
1	8057143296	0
1	8057159680	0
1	8057225216	0
1	8057241600	0
1	8057274368	0
1	8057290752	0
1	8057307136	0
1	8057323520	0
1	8057356288	0
1	8057389056	0
1	8057405440	8
1	8057454592	0
1	8057470976	0
1	8057487360	0
1	8057618432	0
1	8057634816	0
1	8057667584	0
1	8057683968	0
1	8057831424	0
1	8057929728	0
1	8057995264	0
1	8058011648	8
1	8058028032	8
1	8058044416	8
1	8058060800	0
1	8058077184	0
1	8058093568	8
1	8058109952	8
1	8058241024	0
1	8058257408	0
1	8058273792	0
1	8058290176	0
1	8058322944	0
1	8058339328	0
1	8058355712	0
1	8058372096	0
1	8058388480	0
1	8058404864	0
1	8058421248	0
1	8058437632	0
1	8058454016	0
1	8058470400	0
1	8058486784	0
1	8058503168	0
1	8058519552	0
1	8058535936	0
1	8058552320	0
1	8058568704	0
1	8058585088	0
1	8058601472	0
1	8058617856	0
1	8058634240	0
1	8058650624	0
1	8058667008	0
1	8058683392	0
1	8058716160	0
1	8058732544	0
1	8058748928	0
1	8058765312	0
1	8058781696	0
1	8058798080	0
1	8058814464	0
1	8058830848	0
1	8058863616	0
1	8059011072	0
1	8059142144	0
1	8059158528	0
1	8059174912	8
1	8059256832	0
1	8059289600	0
1	8059322368	0
1	8059338752	0
1	8059371520	0
1	8059387904	0
1	8059404288	0
1	8059584512	0
1	8059600896	0
1	8059617280	8
1	8059666432	0
1	8059682816	0
1	8059699200	0
1	8059748352	8
1	8059781120	8
1	8059797504	0
1	8059813888	0
1	8059830272	8
1	8059846656	8
1	8059863040	8
1	8059912192	8
1	8059928576	8
1	8059961344	8
1	8059977728	8
1	8060076032	0
1	8060157952	0
1	8060174336	0
1	8060190720	0
1	8060338176	0
1	8060354560	0
1	8060420096	0
1	8060436480	8
1	8060452864	8
1	8060502016	0
1	8060518400	0
1	8060534784	0
1	8060551168	0
1	8061157376	8
1	8061255680	8
1	8061353984	0
1	8061911040	8
1	8061960192	0
1	8062009344	0
1	8062058496	0
1	8062091264	0
1	8062124032	0
1	8062140416	0
1	8062156800	0
1	8062173184	0
1	8062205952	8
1	8062320640	8
1	8062353408	0
1	8062369792	0
1	8062418944	0
1	8062468096	0
1	8062484480	0
1	8062550016	0
1	8062615552	0
1	8062648320	0
1	8062664704	0
1	8062681088	0
1	8062697472	0
1	8062713856	0
1	8062746624	0
1	8062763008	0
1	8062779392	0
1	8062828544	0
1	8062844928	0
1	8062861312	0
1	8062877696	0
1	8062910464	0
1	8062926848	0
1	8062943232	0
1	8062992384	0
1	8063156224	0
1	8063172608	0
1	8063188992	0
1	8063205376	0
1	8063238144	0
1	8063254528	0
1	8063270912	0
1	8063287296	0
1	8063303680	0
1	8063320064	0
1	8063336448	0
1	8063565824	0
1	8063582208	0
1	8063598592	8
1	8063614976	0
1	8063909888	0
1	8064008192	0
1	8064024576	0
1	8064040960	0
1	8064057344	8
1	8064122880	8
1	8064188416	8
1	8064335872	0
1	8064368640	0
1	8064794624	0
1	8065073152	0
1	8065171456	0
1	8065351680	0
1	8065368064	0
1	8065499136	0
1	8065548288	0
1	8065826816	0
1	8065941504	0
1	8065957888	0
1	8065974272	0
1	8066007040	8
1	8066138112	0
1	8066154496	0
1	8066170880	0
1	8066187264	0
1	8066236416	0
1	8066252800	0
1	8066318336	0
1	8066334720	0
1	8066351104	0
1	8066383872	0
1	8066400256	0
1	8066416640	0
1	8066482176	8
1	8066514944	0
1	8066531328	8
1	8066547712	0
1	8066564096	0
1	8066580480	0
1	8066596864	8
1	8066613248	8
1	8066629632	0
1	8066646016	0
1	8066662400	0
1	8066727936	8
1	8066744320	0
1	8066760704	0
1	8066777088	0
1	8066793472	8
1	8066924544	0
1	8067104768	8
1	8067121152	8
1	8067137536	0
1	8067219456	8
1	8067252224	8
1	8067268608	0
1	8067301376	8
1	8067317760	0
1	8067383296	0
1	8067399680	0
1	8067432448	8
1	8067481600	0
1	8067497984	0
1	8067514368	8
1	8067547136	0
1	8067579904	0
1	8067612672	0
1	8067629056	0
1	8067661824	0
1	8067678208	8
1	8067710976	0
1	8067727360	0
1	8067792896	8
1	8067858432	0
1	8067874816	8
1	8067923968	0
1	8067940352	0
1	8067956736	0
1	8068022272	0
1	8068038656	0
1	8068104192	0
1	8068120576	0
1	8068268032	0
1	8068284416	0
1	8068349952	0
1	8068366336	0
1	8068481024	0
1	8068497408	0
1	8068513792	0
1	8068530176	8
1	8068546560	0
1	8068825088	0
1	8068907008	0
1	8068956160	8
1	8068972544	0
1	8068988928	8
1	8069005312	0
1	8069038080	8
1	8069087232	8
1	8069103616	0
1	8069120000	8
1	8069152768	0
1	8069169152	0
1	8069185536	0
1	8069218304	8
1	8069332992	0
1	8069349376	0
1	8069365760	8
1	8069414912	0
1	8069464064	0
1	8069480448	8
1	8069545984	0
1	8069578752	0
1	8069595136	0
1	8069611520	0
1	8069627904	0
1	8069644288	0
1	8069677056	0
1	8069693440	0
1	8069758976	0
1	8069791744	8
1	8069808128	0
1	8069824512	8
1	8069906432	0
1	8069988352	0
1	8070004736	0
1	8070070272	8
1	8070103040	0
1	8070119424	0
1	8070152192	0
1	8070168576	8
1	8070201344	0
1	8070529024	8
1	8070545408	0
1	8070627328	0
1	8070643712	0
1	8070660096	8
1	8070774784	0
1	8070889472	8
1	8070987776	0
1	8071004160	8
1	8071069696	0
1	8071102464	0
1	8071118848	0
1	8071135232	0
1	8071168000	40
1	8071184384	8
1	8071266304	0
1	8071282688	0
1	8071315456	0
1	8071348224	0
1	8071380992	0
1	8071397376	0
1	8071430144	0
1	8071446528	0
1	8071479296	0
1	8071512064	0
1	8071643136	8
1	8071675904	0
1	8071692288	0
1	8071708672	8
1	8071774208	0
1	8071806976	8
1	8071872512	0
1	8071938048	8
1	8072003584	8
1	8072019968	8
1	8072036352	0
1	8072052736	0
1	8072101888	8
1	8072151040	0
1	8072167424	0
1	8072183808	0
1	8072200192	0
1	8072216576	0
1	8072232960	0
1	8072249344	0
1	8072282112	0
1	8072298496	8
1	8072331264	0
1	8072380416	0
1	8072445952	0
1	8072462336	0
1	8072544256	0
1	8072593408	8
1	8072626176	0
1	8072675328	0
1	8072757248	0
1	8072773632	0
1	8072822784	0
1	8072839168	8
1	8072937472	0
1	8072953856	0
1	8073052160	0
1	8073117696	0
1	8073150464	0
1	8073166848	0
1	8073183232	0
1	8073232384	0
1	8073330688	0
1	8073412608	0
1	8073543680	0
1	8073560064	0
1	8073691136	0
1	8073822208	0
1	8073838592	0
1	8073936896	0
1	8074149888	0
1	8074166272	0
1	8074346496	8
1	8074362880	0
1	8074412032	8
1	8074543104	0
1	8074559488	0
1	8074575872	8
1	8074641408	8
1	8075116544	0
1	8075575296	0
1	8075624448	0
1	8075640832	0
1	8075673600	0
1	8075706368	0
1	8075722752	0
1	8075788288	0
1	8075821056	0
1	8075853824	0
1	8075870208	0
1	8075935744	0
1	8076001280	0
1	8076132352	0
1	8076148736	0
1	8076165120	0
1	8076230656	0
1	8076263424	0
1	8076361728	0
1	8076394496	0
1	8076443648	0
1	8076476416	0
1	8076492800	0
1	8076509184	0
1	8076558336	40
1	8076607488	0
1	8076640256	8
1	8076738560	8
1	8076804096	0
1	8076869632	0
1	8076967936	8
1	8077049856	8
1	8077066240	0
1	8077082624	8
1	8077099008	8
1	8077213696	0
1	8077328384	0
1	8077557760	0
1	8077590528	0
1	8077606912	0
1	8077656064	0
1	8077672448	8
1	8077705216	0
1	8077721600	0
1	8077737984	0
1	8077787136	0
1	8077803520	0
1	8077819904	0
1	8077836288	0
1	8077852672	0
1	8077869056	0
1	8077885440	0
1	8077901824	0
1	8077983744	0
1	8078000128	8
1	8078032896	8
1	8078049280	0
1	8078065664	0
1	8078098432	8
1	8078114816	0
1	8078147584	8
1	8078163968	0
1	8078180352	8
1	8078196736	0
1	8078213120	8
1	8078229504	8
1	8078245888	8
1	8078262272	8
1	8078278656	0
1	8078295040	0
1	8078311424	8
1	8078327808	8
1	8078344192	8
1	8078376960	8
1	8078409728	0
1	8078442496	8
1	8078524416	0
1	8078540800	8
1	8078557184	8
1	8078573568	8
1	8078589952	0
1	8078639104	8
1	8078671872	8
1	8078704640	8
1	8078737408	0
1	8078753792	0
1	8078770176	0
1	8078786560	0
1	8078802944	0
1	8078819328	0
1	8078835712	0
1	8078852096	0
1	8078868480	0
1	8078884864	0
1	8078901248	0
1	8078917632	8
1	8078934016	0
1	8078950400	0
1	8078966784	0
1	8078983168	0
1	8078999552	0
1	8079015936	0
1	8079032320	40
1	8079048704	8
1	8079065088	0
1	8079081472	0
1	8079097856	0
1	8079114240	0
1	8079147008	0
1	8079163392	0
1	8079179776	0
1	8079196160	0
1	8079212544	0
1	8079228928	0
1	8079245312	0
1	8079261696	0
1	8079278080	0
1	8079294464	0
1	8079310848	0
1	8079327232	0
1	8079343616	0
1	8079360000	0
1	8079376384	0
1	8079441920	0
1	8079458304	0
1	8079474688	0
1	8079491072	0
1	8079507456	0
1	8079523840	0
1	8079540224	0
1	8079556608	0
1	8079572992	0
1	8079589376	0
1	8079605760	0
1	8079622144	0
1	8079638528	0
1	8079654912	0
1	8079671296	0
1	8079687680	0
1	8079704064	0
1	8079720448	0
1	8079736832	0
1	8079753216	0
1	8079769600	0
1	8079785984	8
1	8079884288	0
1	8079917056	0
1	8079933440	0
1	8079966208	0
1	8079982592	0
1	8079998976	0
1	8080080896	0
1	8080113664	8
1	8080130048	0
1	8080179200	0
1	8080228352	8
1	8080244736	8
1	8080293888	0
1	8080343040	0
1	8080392192	0
1	8080424960	0
1	8080457728	0
1	8080474112	0
1	8080490496	8
1	8080506880	8
1	8080556032	0
1	8080588800	8
1	8080605184	8
1	8081113088	8
1	8081129472	0
1	8081293312	8
1	8081326080	8
1	8081358848	8
1	8081375232	0
1	8081408000	8
1	8081424384	0
1	8081522688	8
1	8081555456	0
1	8081571840	0
1	8081620992	0
1	8081653760	0
1	8081686528	0
1	8081702912	8
1	8082997248	0
1	8083275776	8
1	8083505152	8
1	8085897216	0
1	8085995520	0
1	8086945792	0
1	8086962176	0
1	8089075712	0
1	8090435584	0
1	8090451968	0
1	8090583040	0
1	8090599424	8
1	8092499968	0
1	8093433856	0
1	8094072832	0
1	8095432704	0
1	8097120256	0
1	8100282368	0
1	8100298752	0
1	8100757504	0
1	8100773888	0
1	8104427520	0
1	8104443904	0
1	8104460288	0
1	8104476672	0
1	8104525824	0
1	8104869888	0
1	8107114496	0
1	8113094656	0
1	8114126848	0
1	8115732480	0
1	8117370880	0
1	8117403648	0
1	8117600256	0
1	8117616640	0
1	8117633024	0
1	8117698560	0
1	8117714944	0
1	8119681024	0
1	8121253888	0
1	8121319424	0
1	8122302464	0
1	8122351616	0
1	8122613760	0
1	8122892288	0
1	8123138048	8
1	8123252736	8
1	8123351040	8
1	8123908096	0
1	8124465152	8
1	8124514304	8
1	8124661760	0
1	8124710912	8
1	8124809216	0
1	8125071360	8
1	8125349888	0
1	8125775872	8
1	8135196672	0
1	8136851456	0
1	8137588736	0
1	8137605120	0
1	8137621504	8
1	8141471744	0
1	8143618048	8
1	8143634432	8
1	8143650816	8
1	8143699968	8
1	8143798272	0
1	8144502784	8
1	8144551936	8
1	8144568320	8
1	8144666624	8
1	8144748544	8
1	8144764928	8
1	8144781312	8
1	8144863232	0
1	8145846272	0
1	8145862656	8
1	8146173952	0
1	8146272256	0
1	8146386944	0
1	8146419712	8
1	8146436096	0
1	8146501632	8
1	8146518016	0
1	8146534400	0
1	8146665472	0
1	8146714624	0
1	8146731008	0
1	8146763776	0
1	8146780160	0
1	8146796544	8
1	8146829312	8
1	8146878464	8
1	8147075072	8
1	8147156992	8
1	8147173376	0
1	8147189760	0
1	8147206144	8
1	8147288064	8
1	8147304448	0
1	8147320832	0
1	8147337216	0
1	8147369984	0
1	8147386368	0
1	8147402752	8
1	8147419136	8
1	8147468288	0
1	8147501056	8
1	8147714048	8
1	8147812352	0
1	8147877888	8
1	8147992576	8
1	8149073920	40
1	8149204992	40
1	8149516288	0
1	8149630976	8
1	8149794816	0
1	8149843968	0
1	8149925888	8
1	8150007808	8
1	8150040576	8
1	8150056960	8
1	8150089728	8
1	8150204416	8
1	8150253568	0
1	8150286336	8
1	8150351872	8
1	8150368256	8
1	8150384640	0
1	8150417408	0
1	8150515712	0
1	8150581248	0
1	8150663168	0
1	8150679552	0
1	8150745088	8
1	8150761472	8
1	8150777856	0
1	8150859776	8
1	8151531520	0
1	8152170496	0
1	8152236032	8
1	8152301568	0
1	8152317952	0
1	8152367104	8
1	8152383488	8
1	8152875008	8
1	8153317376	0
1	8153579520	0
1	8153628672	8
1	8153677824	8
1	8153923584	8
1	8153972736	0
1	8154071040	0
1	8154087424	0
1	8154218496	0
1	8154267648	0
1	8154365952	8
1	8154382336	8
1	8154497024	0
1	8154529792	0
1	8154546176	0
1	8154628096	8
1	8154742784	8
1	8154808320	0
1	8154857472	8
1	8154939392	8
1	8154972160	8
1	8154988544	8
1	8155004928	8
1	8155037696	8
1	8155299840	0
1	8155316224	8
1	8155332608	0
1	8155774976	0
1	8156020736	8
1	8156135424	8
1	8156151808	0
1	8156184576	0
1	8156839936	0
1	8156872704	0
1	8156905472	0
1	8157495296	0
1	8157593600	8
1	8157609984	8
1	8157642752	8
1	8157675520	0
1	8157822976	8
1	8157839360	8
1	8157855744	8
1	8157872128	8
1	8158134272	8
1	8158183424	8
1	8158986240	0
1	8160575488	0
1	8160854016	8
1	8160886784	8
1	8160919552	0
1	8160935936	8
1	8161050624	0
1	8161083392	0
1	8161476608	8
1	8162213888	40
1	8167931904	8
1	8168079360	0
1	8168226816	0
1	8168439808	0
1	8170389504	8
1	8170684416	0
1	8170700800	0
1	8171208704	0
1	8171225088	0
1	8171307008	0
1	8171356160	0
1	8189624320	8
1	8191541248	0
1	8213594112	0
1	8213807104	0
1	8215576576	0
1	8216199168	0
1	8218705920	0
1	8218804224	8
1	8218820608	0
1	8220311552	8
1	8220327936	0
1	8220704768	0
1	8221294592	0
1	8273379328	0
1	8274427904	8
1	8274477056	8
1	8274493440	8
1	8275247104	8
1	8275263488	8
1	8277655552	8
1	8277671936	8
1	8277934080	0
1	8278622208	0
1	8278982656	8
1	8278999040	8
1	8279015424	8
1	8279031808	8
1	8279048192	0
1	8311341056	8
1	8311390208	8
1	8311406592	8
1	8311422976	8
1	8311439360	0
1	8311504896	0
1	8311521280	8
1	8311537664	8
1	8312356864	0
1	8312668160	0
1	8312766464	0
1	8313946112	8
1	8313962496	8
1	8313978880	8
1	8313995264	8
1	8314011648	8
1	8314028032	8
1	8314044416	8
1	8314060800	8
1	8314077184	8
1	8314093568	8
1	8314109952	8
1	8314126336	8
1	8314142720	8
1	8314159104	8
1	8314175488	8
1	8314191872	8
1	8314208256	8
1	8314224640	8
1	8314241024	8
1	8314257408	8
1	8314273792	8
1	8314290176	8
1	8314306560	8
1	8314322944	8
1	8314339328	8
1	8314355712	8
1	8314372096	8
1	8314519552	0
1	8314535936	8
1	8314552320	8
1	8314568704	8
1	8314585088	8
1	8314601472	0
1	8314650624	8
1	8314667008	8
1	8314683392	8
1	8314699776	8
1	8314716160	8
1	8314732544	8
1	8314748928	8
1	8314765312	8
1	8314781696	8
1	8314798080	8
1	8314814464	8
1	8314830848	8
1	8314847232	8
1	8314863616	8
1	8314880000	8
1	8314896384	8
1	8314912768	8
1	8314929152	8
1	8314945536	8
1	8314961920	8
1	8314978304	8
1	8314994688	8
1	8315011072	8
1	8315027456	8
1	8315043840	8
1	8315060224	8
1	8315076608	8
1	8315092992	8
1	8315109376	8
1	8315174912	8
1	8315191296	8
1	8315207680	8
1	8315224064	8
1	8315240448	8
1	8315338752	8
1	8315355136	8
1	8315371520	8
1	8315387904	0
1	8322957312	0
1	8323923968	0
1	8325873664	8
1	8325890048	8
1	8325906432	8
1	8325922816	8
1	8325939200	8
1	8325955584	8
1	8325971968	8
1	8325988352	8
1	8326004736	8
1	8326021120	8
1	8326037504	8
1	8326053888	8
1	8326070272	8
1	8326086656	8
1	8326103040	8
1	8326135808	8
1	8326152192	8
1	8326168576	8
1	8326922240	0
1	8327086080	8
1	8327102464	8
1	8327118848	8
1	8327135232	8
1	8327151616	8
1	8327168000	8
1	8327184384	8
1	8327200768	0
1	8327266304	8
1	8327282688	8
1	8327299072	8
1	8327348224	8
1	8327364608	8
1	8327430144	8
1	8327495680	8
1	8327561216	8
1	8327577600	8
1	8327593984	8
1	8327610368	8
1	8327626752	8
1	8327888896	8
1	8327905280	8
1	8327954432	8
1	8327970816	8
1	8327987200	8
1	8328036352	8
1	8328101888	8
1	8328118272	8
1	8328134656	8
1	8328151040	8
1	8328298496	8
1	8328314880	8
1	8328364032	8
1	8328380416	8
1	8328396800	8
1	8328413184	8
1	8328429568	8
1	8328445952	8
1	8328462336	8
1	8328478720	8
1	8328495104	8
1	8328511488	8
1	8328527872	8
1	8328544256	8
1	8328560640	8
1	8328577024	8
1	8328593408	8
1	8328609792	8
1	8328626176	8
1	8328642560	8
1	8328658944	8
1	8328675328	8
1	8328691712	8
1	8328708096	8
1	8328724480	8
1	8328740864	8
1	8328757248	8
1	8328773632	8
1	8328790016	8
1	8328806400	8
1	8328822784	8
1	8328839168	8
1	8328855552	8
1	8328871936	8
1	8328888320	8
1	8328904704	8
1	8328921088	8
1	8328937472	8
1	8328953856	8
1	8328970240	8
1	8328986624	8
1	8329003008	8
1	8329019392	8
1	8329035776	8
1	8329052160	8
1	8329068544	8
1	8329084928	8
1	8329101312	8
1	8329117696	8
1	8329134080	8
1	8329150464	8
1	8329166848	8
1	8329183232	8
1	8329199616	8
1	8329216000	8
1	8329232384	8
1	8329248768	8
1	8329265152	8
1	8329281536	8
1	8329297920	8
1	8329314304	8
1	8329330688	8
1	8329347072	8
1	8329363456	8
1	8329379840	8
1	8329396224	8
1	8329412608	8
1	8329428992	8
1	8329445376	8
1	8329510912	8
1	8329527296	8
1	8329543680	8
1	8329592832	8
1	8329658368	8
1	8329674752	8
1	8329773056	8
1	8329822208	8
1	8330018816	8
1	8330084352	8
1	8330100736	8
1	8330133504	8
1	8330149888	8
1	8330166272	8
1	8330182656	8
1	8330199040	8
1	8330215424	8
1	8330231808	8
1	8330248192	8
1	8330264576	8
1	8330280960	8
1	8330297344	8
1	8330313728	8
1	8330330112	8
1	8330346496	8
1	8330362880	8
1	8330379264	8
1	8330395648	8
1	8330412032	8
1	8330428416	8
1	8330444800	8
1	8330461184	8
1	8330477568	8
1	8330493952	8
1	8330510336	8
1	8330526720	8
1	8330543104	8
1	8330559488	8
1	8330575872	8
1	8330592256	8
1	8330608640	8
1	8330625024	8
1	8330641408	8
1	8330657792	8
1	8330674176	8
1	8330690560	8
1	8330706944	8
1	8330723328	8
1	8330739712	8
1	8330756096	8
1	8330772480	8
1	8330788864	8
1	8330805248	8
1	8330821632	8
1	8330838016	8
1	8330854400	8
1	8330870784	8
1	8330887168	8
1	8330903552	8
1	8330919936	8
1	8330936320	8
1	8330952704	8
1	8330969088	8
1	8330985472	8
1	8331051008	8
1	8331067392	8
1	8331116544	8
1	8331132928	8
1	8331231232	8
1	8331247616	8
1	8331313152	8
1	8331329536	8
1	8331345920	8
1	8331362304	8
1	8331378688	8
1	8331395072	8
1	8331460608	8
1	8331476992	8
1	8331493376	8
1	8331509760	8
1	8331526144	8
1	8331542528	8
1	8331558912	8
1	8331575296	8
1	8331591680	8
1	8331608064	8
1	8331624448	8
1	8331640832	8
1	8331657216	8
1	8331673600	8
1	8331689984	8
1	8331706368	8
1	8331722752	8
1	8331739136	8
1	8331755520	8
1	8331771904	8
1	8331788288	8
1	8331804672	8
1	8331821056	8
1	8331837440	8
1	8331853824	8
1	8331870208	8
1	8331886592	8
1	8331902976	8
1	8331919360	8
1	8331935744	8
1	8331952128	8
1	8331968512	8
1	8331984896	8
1	8332001280	8
1	8332017664	8
1	8332034048	8
1	8332050432	8
1	8332066816	8
1	8332083200	8
1	8332099584	8
1	8332115968	8
1	8332132352	8
1	8332148736	8
1	8332165120	8
1	8332181504	8
1	8332197888	8
1	8332214272	8
1	8332230656	8
1	8332247040	8
1	8332263424	8
1	8332312576	8
1	8332378112	8
1	8332394496	8
1	8332460032	8
1	8332476416	8
1	8332492800	8
1	8332509184	8
1	8332525568	8
1	8332541952	8
1	8332558336	8
1	8332574720	8
1	8332591104	8
1	8332607488	8
1	8332623872	8
1	8332640256	8
1	8332656640	8
1	8332673024	8
1	8332689408	8
1	8332705792	8
1	8332722176	8
1	8332738560	8
1	8332754944	8
1	8332771328	8
1	8332787712	8
1	8332804096	8
1	8332820480	8
1	8332836864	8
1	8332853248	8
